,doc_id,created_at,username,acctdesc,location,total_tweets_created,account_creation_date,retweetcounts,hashtags,tweet_text,username,tweet_text,emojis,emoji_count,clean_text,word_count,label
17,d1.csv.17,2021-04-21 14:39:33,pule76165490,"Stylish La Vocalist.

Almost Vocal In Everything Musically, Politically and Economically.","Johannesburg, South Africa",19245,2018-02-06 08:45:16,0,"[{'text': 'Depression', 'indices': [49, 60]}, {'text': 'Depressed', 'indices': [188, 198]}]","@SAfmRadio @CathyMohlahlana today you touched on #Depression something many suffer from without noticing.
If you have to work 4 to 5 job's just to afford rent not buy a house won't you be #Depressed? 
We haven't touched on clothes, food and other essentials like water and",pule76165490,"@SAfmRadio @CathyMohlahlana today you touched on #Depression something many suffer from without noticing. If you have to work 4 to 5 job's just to afford rent not buy a house won't you be #Depressed? We haven't touched on clothes, food and other essentials like water and",,0,safmradio cathymohlahlana today you touched on depression something many suffer from without noticing if you have to work 4 to 5 job's just to afford rent not buy a house won't you be depressed we haven't touched on clothes food and other essentials like water and,46,depression
18,d1.csv.18,2021-04-21 14:38:49,jeaninembest,,,18,2021-04-11 03:10:35,0,"[{'text': 'anxiety', 'indices': [71, 79]}, {'text': 'depression', 'indices': [80, 91]}, {'text': 'COVID19', 'indices': [92, 100]}, {'text': 'murders', 'indices': [101, 109]}, {'text': 'homelessness', 'indices': [110, 123]}, {'text': 'evil', 'indices': [124, 129]}, {'text': 'uncertainty', 'indices': [130, 142]}, {'text': 'america', 'indices': [143, 151]}, {'text': 'Desperation', 'indices': [152, 164]}, {'text': 'lies', 'indices': [165, 170]}, {'text': 'Narcissism', 'indices': [171, 182]}]","There’s to much pain, anger and negative in the air; “I can’t breathe”
#anxiety #depression #COVID19 #murders #homelessness #evil #uncertainty #america #Desperation #lies #Narcissism",jeaninembest,"Theres to much pain, anger and negative in the air; I cant breathe #anxiety #depression #COVID19 #murders #homelessness #evil #uncertainty #america #Desperation #lies #Narcissism",,0,theres to much pain anger and negative in the air i cant breathe anxiety depression covid19 murders homelessness evil uncertainty america desperation lies narcissism,24,depression
19,d1.csv.19,2021-04-21 14:34:14,DrSeanBarnes,#PedsICU & #PedsAnes trained. @AmerAcadPeds Critical Care & @PediAnesthesia #SoMe Ambassador. Researching #SoMe & #delirium.,"Baltimore, MD",25047,2015-09-26 16:52:09,17,"[{'text': 'burnout', 'indices': [68, 76]}, {'text': 'depression', 'indices': [81, 92]}, {'text': 'EndStigma', 'indices': [105, 115]}]","I’ve started speaking about my own experience with #burnout and #depression as a way to #EndStigma for others who need #mentalhealth support in healthcare. You can find my convo with @SDT_Planning here.

@drjessigold @ScottVernaglia 
#WomeninMedicine 

https://t.co/5qkzel9m4D",DrSeanBarnes,Ive started speaking about my own experience with #burnout and #depression as a way to #EndStigma for others who need #mentalhealth support in healthcare. You can find my convo with @SDT_Planning here. @drjessigold @ScottVernaglia #WomeninMedicine,,0,ive started speaking about my own experience with burnout and depression as a way to endstigma for others who need mentalhealth support in healthcare you can find my convo with sdt_planning here drjessigold scottvernaglia womeninmedicine,35,depression
20,d1.csv.20,2021-04-21 14:31:01,LAWRTW,Lost 110 lbs on my own journey 🍎 Certified Wellness Coach #BrandNewMe 💪 Host of #FitIndy Parties 💯  Lover of languages 🎶🎥📚,"Indianapolis, IN",38044,2013-08-09 13:48:15,0,"[{'text': 'anxiety', 'indices': [120, 128]}, {'text': 'depression', 'indices': [133, 144]}, {'text': 'motivation', 'indices': [160, 171]}]","What you say when you are talking to yourself matters. You can be your own worst enemy. Negative self-talk can increase #anxiety and #depression, and kill your #motivation. Discover easy 3 Steps for stopping your inner critic from therapist @AnnSilvers. https://t.co/TUTN3WVYqK",LAWRTW,"What you say when you are talking to yourself matters. You can be your own worst enemy. Negative self-talk can increase #anxiety and #depression, and kill your #motivation. Discover easy 3 Steps for stopping your inner critic from therapist @AnnSilvers.",,0,what you say when you are talking to yourself matters you can be your own worst enemy negative self talk can increase anxiety and depression and kill your motivation discover easy 3 steps for stopping your inner critic from therapist annsilvers,41,depression
21,d1.csv.21,2021-04-21 13:41:59,SamAlexAuthor,just a guy trying to do this survival thing.  so far so good.,Bermuda,8856,2015-09-13 15:29:25,13,"[{'text': 'MentalHealthAwareness', 'indices': [76, 98]}, {'text': 'writerslift', 'indices': [107, 119]}]","So I've felt a little defeated today but how about a boost #MentalHealthAwareness another #writerslift anything is allowed but if any of you have something relevant to #socialanxiety or #depression let's see those #links
#writers #shamelessselfpromotuesday",SamAlexAuthor,So I've felt a little defeated today but how about a boost #MentalHealthAwareness another #writerslift anything is allowed but if any of you have something relevant to #socialanxiety or #depression let's see those #links #writers #shamelessselfpromotuesday,,0,so i've felt a little defeated today but how about a boost mentalhealthawareness another writerslift anything is allowed but if any of you have something relevant to socialanxiety or depression let's see those links writers shamelessselfpromotuesday,36,depression
22,d1.csv.22,2021-04-21 13:29:17,AakritiKaushal1,🎉🎉🎉🎉🎉,,8,2021-04-09 10:51:18,0,"[{'text': 'depression', 'indices': [195, 206]}, {'text': 'WritingCommunity', 'indices': [207, 224]}, {'text': 'feelings', 'indices': [225, 234]}, {'text': 'trying', 'indices': [235, 242]}]","I have suffered the tragedy of my own and that of my fictional characters, that I myself created. I am a writer. I feel the pain of multiverses while sitting down in a tiny corner of my room.☕🕯️
#depression #WritingCommunity #feelings #trying",AakritiKaushal1,"I have suffered the tragedy of my own and that of my fictional characters, that I myself created. I am a writer. I feel the pain of multiverses while sitting down in a tiny corner of my room. #depression #WritingCommunity #feelings #trying",☕🕯️,3,i have suffered the tragedy of my own and that of my fictional characters that i myself created i am a writer i feel the pain of multiverses while sitting down in a tiny corner of my room depression writingcommunity feelings trying,42,depression
23,d1.csv.23,2021-04-21 13:26:19,P_FFlyers,"From Philly. Reteired disabled Vet USAF
# PhillySports No Dm's 🚫


#SupportVets#22for22
#1istoomany.....",S.A. Tx.,26023,2019-12-28 18:16:08,7,"[{'text': '22for22', 'indices': [132, 140]}, {'text': 'PTSD', 'indices': [141, 146]}, {'text': 'DEPRESSION', 'indices': [147, 158]}, {'text': 'SuicidePrevention', 'indices': [159, 177]}]","Day 52 of support 
Anytime, anywhere
Every day is a new day
For the Men &amp; Woman who serve
Retired disabled Vet
One is too many 
#22for22 #PTSD #DEPRESSION
#SuicidePrevention 
Hot line 1.800.273.8255 
Your never alone
 Please check on those who matter to you. Set 1 https://t.co/Tt6sDiqUpx",P_FFlyers,"Day 52 of support Anytime, anywhere Every day is a new day For the Men and Woman who serve Retired disabled Vet One is too many #22for22 #PTSD #DEPRESSION #SuicidePrevention Hot line 1.800.273.8255 Your never alone Please check on those who matter to you. Set 1",,0,day 52 of support anytime anywhere every day is a new day for the men and woman who serve retired disabled vet one is too many 22for22 ptsd depression suicideprevention hot line 1.800.273.8255 your never alone please check on those who matter to you set 1,46,depression
24,d1.csv.24,2021-04-21 13:25:10,LJaneSays,Writer. Artist. Photographer. Old School Punk/Goth. Loves Depeche Mode. Local SEO & Digital Media Specialist. Organizer of @PRFMLorain,"Ohio, USA",42898,2009-05-01 12:59:46,0,"[{'text': 'antidepressants', 'indices': [88, 104]}, {'text': 'anxiety', 'indices': [105, 113]}, {'text': 'depression', 'indices': [114, 125]}, {'text': 'headmeds', 'indices': [126, 135]}]",Click &amp; Read: Depression: Excuse me while I silently scream https://t.co/jyOusxA1MP #antidepressants #anxiety #depression #headmeds,LJaneSays,Click and Read: Depression: Excuse me while I silently scream #antidepressants #anxiety #depression #headmeds,,0,click and read depression excuse me while i silently scream antidepressants anxiety depression headmeds,14,depression
25,d1.csv.25,2021-04-21 12:48:26,mari75755233,Mac momma,,16,2020-11-17 06:09:24,0,"[{'text': 'depression', 'indices': [182, 193]}]",The one thing no one talks about in regards to depression is the racing thoughts of melancholy and feeling of emptiness. I force myself to think positively but my brain lets me down #depression,mari75755233,The one thing no one talks about in regards to depression is the racing thoughts of melancholy and feeling of emptiness. I force myself to think positively but my brain lets me down #depression,,0,the one thing no one talks about in regards to depression is the racing thoughts of melancholy and feeling of emptiness i force myself to think positively but my brain lets me down depression,34,depression
26,d1.csv.26,2021-04-21 12:47:35,z_money_pro,. twitch https://t.co/YtSEzsIp0T up in coming content creator and love @teamvove,,346,2020-05-02 19:41:04,0,"[{'text': 'depression', 'indices': [43, 54]}, {'text': 'sad', 'indices': [55, 59]}, {'text': 'quote', 'indices': [60, 66]}]",Before you judge me make sure your perfect #depression #sad #quote,z_money_pro,Before you judge me make sure your perfect #depression #sad #quote,,0,before you judge me make sure your perfect depression sad quote,11,depression
27,d1.csv.27,2021-04-21 12:47:15,jamiewangla,,Shanghai,11,2013-07-16 06:54:13,0,"[{'text': 'depression', 'indices': [254, 265]}, {'text': 'anxiety', 'indices': [266, 274]}]","*Me staying the night at a guy’s place, swallowing my antidepressants*
Guy: what are those pills
Me: well I have mental problems
Guy: *slightly scared* like what?
Me: like if I don’t take them I’ll kill someone
Me: jking, I’ll just kill myself actually.
#depression #anxiety",jamiewangla,"*Me staying the night at a guys place, swallowing my antidepressants* Guy: what are those pills Me: well I have mental problems Guy: *slightly scared* like what? Me: like if I dont take them Ill kill someone Me: jking, Ill just kill myself actually. #depression #anxiety",,0,me staying the night at a guys place swallowing my antidepressants guy what are those pills me well i have mental problems guy slightly scared like what me like if i dont take them ill kill someone me jking ill just kill myself actually depression anxiety,46,depression
28,d1.csv.28,2021-04-21 12:46:25,mari75755233,Mac momma,,16,2020-11-17 06:09:24,0,"[{'text': 'anxiety', 'indices': [246, 254]}, {'text': 'depression', 'indices': [255, 266]}, {'text': 'Taurus', 'indices': [267, 274]}]","So like, is it normal to feel like a POS, depressed and ugly as fuck. For some reason, when my birthday is coming up I feel very depressed and wish I could disappear. At some point I should seek help but I’m not ready. Anyways have a good y’all 💛#anxiety #depression #Taurus",mari75755233,"So like, is it normal to feel like a POS, depressed and ugly as fuck. For some reason, when my birthday is coming up I feel very depressed and wish I could disappear. At some point I should seek help but Im not ready. Anyways have a good yall #anxiety #depression #Taurus",💛,1,so like is it normal to feel like a pos depressed and ugly as fuck for some reason when my birthday is coming up i feel very depressed and wish i could disappear at some point i should seek help but im not ready anyways have a good yall anxiety depression taurus,52,depression
29,d1.csv.29,2021-04-21 12:41:42,AjRyan04,#Editor open for work. #Writer & Illustrator. Honest about mental health. Celiac. Vegan. Lesbian. Caring more about 🌍 each day. She/Her 🏳️‍🌈,Newfoundland,3954,2012-11-08 00:39:53,0,"[{'text': 'selfcare', 'indices': [120, 129]}, {'text': 'mentalhealth', 'indices': [130, 143]}, {'text': 'depression', 'indices': [144, 155]}, {'text': 'MDD', 'indices': [156, 160]}, {'text': 'anxiety', 'indices': [161, 169]}, {'text': 'GAD', 'indices': [170, 174]}, {'text': 'mentalillness', 'indices': [175, 189]}]",Too much panic this morning. Stuck in bed with it for 3 hours :( I need to journal again to get the troubles out early. #selfcare #mentalhealth #depression #MDD #anxiety #GAD #mentalillness,AjRyan04,Too much panic this morning. Stuck in bed with it for 3 hours :( I need to journal again to get the troubles out early. #selfcare #mentalhealth #depression #MDD #anxiety #GAD #mentalillness,,0,too much panic this morning stuck in bed with it for 3 hours i need to journal again to get the troubles out early selfcare mentalhealth depression mdd anxiety gad mentalillness,31,depression
30,d1.csv.30,2021-04-21 12:34:56,Vocal_Rogue,"The essence of communication in the era of technology.. 
We Speak About Life, by subscribing to the VR Podcast gets 10% to 15% off selected stores. #community ⬇",Birmingham - UK,9139,2019-01-20 14:14:03,5,"[{'text': 'grateful', 'indices': [21, 30]}, {'text': 'love', 'indices': [70, 75]}, {'text': 'support', 'indices': [82, 90]}]","I am #grateful for the people out here, who showed me #love &amp; #support the past days, knowing am struggling with #mentalhealth issues and #depression.. I cannot tag you all, am nevertheless especially thanking two awesome Brothers, who never let me down and check on me all time! https://t.co/E71WI87VCZ",Vocal_Rogue,"I am #grateful for the people out here, who showed me #love and #support the past days, knowing am struggling with #mentalhealth issues and #depression.. I cannot tag you all, am nevertheless especially thanking two awesome Brothers, who never let me down and check on me all time!",,0,i am grateful for the people out here who showed me love and support the past days knowing am struggling with mentalhealth issues and depression i cannot tag you all am nevertheless especially thanking two awesome brothers who never let me down and check on me all time,48,depression
31,d1.csv.31,2021-04-21 11:54:00,TryzthanP,andrea mah baby🐽💙,,38,2021-04-12 07:10:19,23,"[{'text': 'sadquote', 'indices': [109, 118]}, {'text': 'tiktokqoutss', 'indices': [119, 132]}]","“I’m fine” 

F- faking my smile 
I- insecure 
N- negative thoughts 24/7
E- exhausted  

#sadquote #tiktokqoutss #depression #thoughts #relateablequotes",TryzthanP,Im fine F- faking my smile I- insecure N- negative thoughts 24/7 E- exhausted #sadquote #tiktokqoutss #depression #thoughts #relateablequotes,,0,im fine f faking my smile i insecure n negative thoughts 24 7 e exhausted sadquote tiktokqoutss depression thoughts relateablequotes,20,depression
